Lote,orden_encadenado,Lote_parental,ID_bioreactor,F_h_init_cul,F_h_end_cul,Volumen_inoculo_used,Turbidez_init_cul,Turbidez_end_cul,Vialidad_end_cul,ID_centrifuga,Centrifugacion_1_turbidez,Centrifugacion_2_turbidez,Producto 1,Producto 2,Duracion_cultivo,12912_CTF0101.EN_Parcial_min,12912_CTF0101.EN_Parcial_max,12912_CTF0101.EN_Parcial_mean,12912_CTF0101.EN_Total_min,12912_CTF0101.EN_Total_max,12912_CTF0101.EN_Total_mean,12912_D01780551.PV_min,12912_D01780551.PV_max,12912_D01780551.PV_mean,12912_D01906041.PV_min,12912_D01906041.PV_max,12912_D01906041.PV_mean,12912_D01916047.PV_min,12912_D01916047.PV_max,12912_D01916047.PV_mean,12912_D01916503.PV_min,12912_D01916503.PV_max,12912_D01916503.PV_mean,12912_D01919022.PV_min,12912_D01919022.PV_max,12912_D01919022.PV_mean,14246_CTF0101.EN_Parcial_min,14246_CTF0101.EN_Parcial_max,14246_CTF0101.EN_Parcial_mean,14246_CTF0101.EN_Total_min,14246_CTF0101.EN_Total_max,14246_CTF0101.EN_Total_mean,14246_D01780551.PV_min,14246_D01780551.PV_max,14246_D01780551.PV_mean,14246_D01906041.PV_min,14246_D01906041.PV_max,14246_D01906041.PV_mean,14246_D01916047.PV_min,14246_D01916047.PV_max,14246_D01916047.PV_mean,14246_D01916503.PV_min,14246_D01916503.PV_max,14246_D01916503.PV_mean,14246_D01919022.PV_min,14246_D01919022.PV_max,14246_D01919022.PV_mean,17825_D01919022.PV_min,17825_D01919022.PV_max,17825_D01919022.PV_mean,17825_D01916503.PV_min,17825_D01916503.PV_max,17825_D01916503.PV_mean,17825_D01916047.PV_min,17825_D01916047.PV_max,17825_D01916047.PV_mean,17825_D01906041.PV_min,17825_D01906041.PV_max,17825_D01906041.PV_mean,17825_D01780551.PV_min,17825_D01780551.PV_max,17825_D01780551.PV_mean,17825_CTF0101.EN_Total_min,17825_CTF0101.EN_Total_max,17825_CTF0101.EN_Total_mean,17825_CTF0101.EN_Parcial_min,17825_CTF0101.EN_Parcial_max,17825_CTF0101.EN_Parcial_mean,Agitation_PV_min,Agitation_PV_max,Agitation_PV_mean,Air_Sparge_PV_min,Air_Sparge_PV_max,Air_Sparge_PV_mean,Pressure_PV_min,Pressure_PV_max,Pressure_PV_mean,DO_1_PV_min,DO_1_PV_max,DO_1_PV_mean,DO_2_PV_min,DO_2_PV_max,DO_2_PV_mean,Gas_Overlay_PV_min,Gas_Overlay_PV_max,Gas_Overlay_PV_mean,Load_Cell_Net_PV_min,Load_Cell_Net_PV_max,Load_Cell_Net_PV_mean,pH_1_PV_min,pH_1_PV_max,pH_1_PV_mean,pH_2_PV_min,pH_2_PV_max,pH_2_PV_mean,PUMP_1_PV_min,PUMP_1_PV_max,PUMP_1_PV_mean,PUMP_1_TOTAL_min,PUMP_1_TOTAL_max,PUMP_1_TOTAL_mean,PUMP_2_PV_min,PUMP_2_PV_max,PUMP_2_PV_mean,PUMP_2_TOTAL_min,PUMP_2_TOTAL_max,PUMP_2_TOTAL_mean,Single_Use_DO_PV_min,Single_Use_DO_PV_max,Single_Use_DO_PV_mean,Single_Use_pH_PV_min,Single_Use_pH_PV_max,Single_Use_pH_PV_mean,Temperatura_PV_min,Temperatura_PV_max,Temperatura_PV_mean,Turbidez_min,Turbidez_mean,Turbidez_max,Viabilidad_min,Viabilidad_mean,Viabilidad_max,Glucosa_min,Glucosa_mean,Glucosa_max,Volumen_centrifugado_1_min,Volumen_centrifugado_1_mean,Volumen_centrifugado_1_max,Volumen_centrifugado_2_min,Volumen_centrifugado_2_mean,Volumen_centrifugado_2_max,Turbidez_centrifugado_1_min,Turbidez_centrifugado_1_mean,Turbidez_centrifugado_1_max,Turbidez_centrifugado_2_min,Turbidez_centrifugado_2_mean,Turbidez_centrifugado_2_max,Qty
24090,3,24086.0,14614,2024-05-29 12:47:00,2024-05-31 09:39:00,,19.76,73.52000000000001,144800000.0,12912,26.08,19.56,,,1 days 20:52:00,0.0,0.0,0.0,0.0,2.0,0.0111731843575419,26.5326544467749,100.0,96.77740072038534,0.0,332.7401668294272,10.388453595696264,-0.0043401867545357,3.471192466959928,0.1008899840421617,0.4142729350040816,4.0,0.9356398611845679,0.0,6671.767794975537,291.82737494517414,0.0,0.0,0.0,0.0,3.0,0.0446927374301676,25.8054992190274,100.0,80.04712814251216,0.0,1368.67019588068,98.38259857748817,-0.0002658480474783,5.6622683595488565,0.8053310017232428,0.0017360687255859,2.29375,0.6331241589396647,0.0,6690.076615625,1694.4264829199612,0.0,6684.047177982849,1139.0007775449521,0.0068076678226847,1.689909668631496,0.49878841828774473,-0.0112442311415154,3.907511396789753,0.647558118611468,0.0,1416.606756899368,75.76260909666144,24.1381508862484,100.0,87.18948409786466,0.0,3.0,0.027932960893854747,0.0,0.0,0.0,0.0,80.0,29.756104771283372,0.0,64.65374755859376,5.410202943159875,-13.200231933593765,480.0,89.41649781966841,-0.2813659667968752,78.57645263671873,6.641304867971954,-0.00552978515625,0.0,-0.0009175566447587395,0.0,4.005120502338952,3.184350846110114,-25.200000000000003,1656.8000000000002,746.6158880793201,1.0323293548037762,6.320833932680192,3.6286633225566676,-38.21071166992184,6.187338718855776,-5.399319977311081,0.0,0.0,0.0,0.0,96.7999511718752,45.178690709266306,0.0,9.72926655105576,0.7960088250648001,0.0,7386.328125,2751.5667741030807,0.0,917.737695312504,519.9815578467958,0.1119998931884768,800.1600097656241,530.0926376285648,3.1151711935503203,30.328002929687525,20.01752071883836,19.76,46.128,73.52000000000001,19866666.66666664,92648000.0,146933333.3333336,0.8800000000000001,1.5096000000000005,2.0,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,15.76,26.72,0.0,7.824000000000001,19.92,2381.089142857142
24091,1,,13169,2024-06-04 07:03:00,2024-06-06 07:50:00,82.4,14.0,85.60000000000001,195200000.0,12912,30.480000000000004,27.760000000000005,,,2 days 00:47:00,0.0,0.0,0.0,0.0,3.0,0.041025641025641026,26.2210791445112,100.0,88.11634275206501,0.0,1718.510368726328,77.71189137953802,-0.0092660072705169,4.985486887875712,0.5612556302725739,-0.0092013835906982,3.277279543226928,0.7696855804466759,0.0,6673.167184689752,1026.0357840508125,0.0,0.0,0.0,0.0,2.0,0.015384615384615385,26.0039730665942,100.0,91.75501887131007,0.0,519.7311226562505,41.08713977958497,0.0072916984558105,3.31476227686768,0.3125176034345009,0.0116473348740116,1.761666256166592,0.27797747842442966,0.0,6678.863974431817,729.0979722003456,0.0,0.0,0.0,0.468439633069972,0.4705549725000408,0.4695213875460877,0.464356847706756,0.466999037876944,0.46568268105824107,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,47.034524753599975,0.0,160.02672737554482,7.770637167215206,-2.643024494797344,480.0,76.99028997498333,0.0,76.38884887695313,11.92089696049134,-0.00552978515625,0.0,-0.000921630859375,0.0,16.0018895030116,3.5521050334939006,-22.8,1693.8586703674318,976.5317538014716,0.2915593785168048,6.25816113083944,4.111265255677111,-38.21071166992184,5.631568145751952,-5.374443427348257,0.0,0.0,0.0,0.0,181.04012451171843,46.84621188041493,0.0,8.0,1.412362083091514,0.0,8336.32265625,3329.284074260749,1.7291964879335042,799.9919921875,324.80612315073466,0.0719997406005859,800.0640136718721,327.5803283863861,14.07864893294352,30.24166368381184,24.28124924370461,14.0,62.30000000000001,86.4,5301333.333333336,152125333.33333334,223733333.3333336,0.6480000000000001,1.256,2.104,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.784000000000002,30.480000000000004,0.0,11.104,27.92,2082.413
24092,1,,13170,2024-06-04 07:03:00,2024-06-06 08:06:00,82.0,16.72,101.6,223200000.0,17825,38.8,39.04,,,2 days 01:03:00,0.0,0.0,0.0,0.0,3.0,0.04081632653061224,26.2210791445112,100.0,87.81771596486834,0.0,1718.510368726328,79.60750508273223,-0.0092660072705169,4.985486887875712,0.5624643352930421,-0.0092013835906982,3.277279543226928,0.773714338358044,0.0,6673.695725459103,1054.85037558861,0.0,0.0,0.0,0.0,2.0,0.015306122448979591,26.0039730665942,100.0,91.7970851015585,0.0,519.7311226562505,40.87751151540342,0.0072916984558105,3.31476227686768,0.31096328090693204,0.0116473348740116,1.761666256166592,0.27674138968112855,0.0,6678.863974431817,725.3780845870784,0.0,6059.094920528016,30.913749594530692,0.468439633069972,1.58549250924824,0.4752151177588538,0.0106374418498664,0.466999037876944,0.46336102167452486,0.0,0.0,0.0,25.5820203616919,100.0,99.62031643041678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,46.99863432118364,0.0,160.02672737554482,7.73099105921921,-2.643024494797344,480.0,77.00142660026162,0.0,76.38884887695313,11.908372324304256,-0.00552978515625,0.0,-0.0009216308593750001,0.0,16.0018895030116,3.5509878252513105,-22.8,1693.8586703674318,975.7885645813959,0.2915593785168048,6.25816113083944,4.109095110656222,-38.21071166992184,5.631568145751952,-5.374697744758677,0.0,0.0,0.0,0.0,181.04012451171843,46.76198514691828,0.0,8.0,1.4110529173513764,0.0,8390.038281250001,3331.092967994591,1.7291964879335042,799.9919921875,325.78532060069983,0.0719997406005859,800.0640136718721,328.64010903393927,14.07864893294352,30.24166368381184,24.274584253784933,16.72,71.08,101.6,5082666.666666664,154804000.00000006,223466666.6666664,0.52,1.2000000000000002,2.08,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,25.380000000000003,49.3,0.0,15.616000000000003,39.2,2221.6032
24093,2,24088.0,14616,2024-06-03 12:23:00,2024-06-05 07:14:00,,15.92,73.76,214400000.0,12912,23.76,22.12,,,1 days 18:51:00,0.0,0.0,0.0,0.0,3.0,0.029239766081871343,26.2455979436999,100.0,96.19719858508226,0.0,282.905976388708,10.655082648671808,-0.0050208172053257,3.955633748530272,0.1304933939844814,0.5015431083933904,4.0,0.9802329795803504,0.0,6670.4302658202405,307.84092419655315,0.0,0.0,0.0,0.0,3.0,0.023391812865497075,25.9401797473886,100.0,96.16366034887034,0.0,301.3803623046872,10.683993818894118,0.0072261363130125,3.58557023689964,0.13634982960323033,0.0116473348740116,2.3094762804826643,0.18201658761361136,0.0,6678.428477272728,288.82611269087766,0.0,0.0,0.0,0.2438748189313712,0.4705549725000408,0.46789175171840763,0.241033742689516,0.4671685027422496,0.4639549192953026,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,49.61659803986663,0.0,160.02672737554482,4.802322305707507,-3.311418411572032,480.0,69.26638899731617,0.0,83.48425292968722,11.899990408292778,-0.00552978515625,0.0,-0.0009216308593749998,0.0,16.0018895030116,3.653043317474187,-22.8,1686.4,1101.7865319151872,1.025645403551328,6.040439511768856,4.271150784088037,-38.21071166992184,5.631568145751952,-5.32816736234997,0.0,0.0,0.0,0.0,248.00024414062483,50.14713725019905,0.0,8.0,1.0640329251056497,0.0,6834.6953125,2700.3498198359534,6.24239463806152,799.9919921875,375.59319938423084,0.0719997406005859,800.1040039062481,379.7009786386735,3.11102302920596,30.24166368381184,23.488389258245657,15.92,54.44,75.52000000000001,9680000.0,150353333.3333334,245333333.3333336,0.8320000000000001,1.29,1.904,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,14.288000000000002,24.0,0.0,8.847999999999999,22.24,2084.3
24094,2,24089.0,14617,2024-06-03 12:34:00,2024-06-05 07:18:00,,14.240000000000002,78.0,204800000.0,14246,22.32,19.72,,,1 days 18:44:00,0.0,0.0,0.0,0.0,3.0,0.029239766081871343,26.2455979436999,100.0,95.77190411201569,0.0,282.905976388708,10.655082648671808,-0.0050208172053257,3.955633748530272,0.13062626904757516,0.5015431083933904,4.0,0.9653562044243441,0.0,6670.4302658202405,345.4923966967039,0.0,0.0,0.0,0.0,3.0,0.023391812865497075,25.9401797473886,100.0,96.16366034887034,0.0,301.3803623046872,10.683993818894121,0.0072916984558105,3.58557023689964,0.1363535971571367,0.0116473348740116,2.3094762804826643,0.1790170180782504,0.0,6678.428477272728,288.82611269087766,0.0,0.0,0.0,0.4671484923145448,0.4705549725000408,0.46921412955945013,0.4630799730695144,0.4671685027422496,0.46527374703075114,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,49.866791138108184,0.0,160.02672737554482,4.92742890043607,-3.311418411572032,480.0,69.27490124702425,0.0,83.48425292968722,11.822258943871754,-0.00552978515625,0.0,-0.0009216308593749998,0.0,16.0018895030116,3.653043881614723,-22.8,1686.4,1104.7670387377993,1.025645403551328,6.015434018877184,4.274633868492918,-38.21071166992184,5.631568145751952,-5.328254713805063,0.0,0.0,0.0,0.0,248.00024414062483,50.01770228018361,0.0,8.0,1.0717819301158278,0.0,6706.46015625,2703.420340402778,6.24239463806152,799.9919921875,374.00053497643006,0.0719997406005859,800.1040039062481,378.1528944770746,3.11102302920596,30.24166368381184,23.553595908746058,14.240000000000002,55.120000000000005,79.36000000000001,12133333.33333336,143700000.00000015,229333333.3333336,0.992,1.404,1.952,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,13.408,22.480000000000004,0.0,7.888000000000001,19.76,2380.401714285714
24095,1,,14615,2024-06-11 07:34:00,2024-06-13 07:03:00,82.4,20.8,82.4,246400000.0,17825,42.32,35.28,,,1 days 23:29:00,0.0,0.0,0.0,0.0,0.0,0.0,28.7288480941426,100.0,99.6248886741797,0.0,0.0,0.0,0.0156789817940068,0.435339495397392,0.413534277586095,0.4014605159537992,1.547908515632288,0.4146951556215247,0.0,4575.23885557672,24.080204503035368,0.0,0.0,0.0,0.0,0.0,0.0,28.261218779187,100.0,97.39164747436,0.0,1103.5356292258562,11.596951894868571,0.0074112677898686,2.44293700256348,0.04541739899132746,-0.0046657599668436,1.667381450568816,0.0628306599020213,0.0,6682.265132386368,219.6405343023691,0.0,3229.6904910500484,16.99837100552657,0.4601730857797144,1.5888236644574,0.46695232084102545,0.0207727307353784,0.4595485687255856,0.4553249264574994,0.0,0.0,0.0,25.2019503677515,100.0,99.6063260545671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,26.666666666666668,0.0,64.83424682617185,3.2586049065267098,-4.162295794197776,480.0,200.6477073261339,-0.2813659667968752,77.25329589843753,7.109538919538213,-0.00552978515625,0.0,-0.0009178367515460435,0.0,4.0021825644771285,1.8842006732189998,-18.0,1670.0,543.0138300428541,1.300272941589352,5.8919799142774245,2.382017489975096,-38.21071166992184,5.894541107138416,-4.687308631450894,0.0,0.0,0.0,0.0,287.68032226562485,79.83653776131968,0.0,8.0,0.8377844635790211,0.0,8691.0625,4558.067189317762,0.0,799.9919921875,503.66275516051365,5.7022766628494725,800.0799804687521,535.271863915763,13.34754709671208,30.119995117187525,20.545947863040034,20.8,52.93333333333334,82.4,5346666.666666664,149960000.0000001,246133333.3333336,0.8480000000000001,1.3493333333333333,1.912,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,25.392000000000003,47.6,0.0,14.112,39.2,2224.181333333334
24096,3,24094.0,14617,2024-06-05 15:08:00,2024-06-07 09:03:00,,33.44,101.6,230400000.0,14246,33.92,31.4,,,1 days 17:55:00,0.0,0.0,0.0,0.0,2.0,0.05952380952380952,26.2969874308456,100.0,86.17289750401882,0.0,1718.510368726328,101.97753894423302,-0.0138715901245412,5.1183847143494,0.6761921409508849,-0.0092013835906982,4.0,0.5970092204434553,0.0,6678.961587407704,1259.277768158076,0.0,0.0,0.0,0.0,0.0,0.0,26.8211476857854,100.0,99.56441159336775,0.0,0.0,0.0,0.0070627212067985,0.0217006491889419,0.008120172297976189,0.0195226924573949,1.5716989144027922,0.11275883448956645,0.0,4708.535649715912,28.026997914975667,0.0,6679.25290948276,1331.6134436022967,-0.0016264195634232,2.38952489586548,0.5409102710727545,0.0008138532388204,3.708821001590056,0.630537433212641,0.0,1378.977123742816,94.9987192139,24.2257300049647,100.0,84.16424387271694,0.0,3.0,0.03571428571428571,0.0,0.0,0.0,0.0,84.0,30.097611238596947,0.0,65.13662719726561,5.9113726183789685,-2.465277099609376,480.0,136.44251158276555,0.0,73.23453369140624,5.968574971293137,-0.00552978515625,0.0,-0.0009204033978553373,0.0,4.0146283966838565,2.5261627212112745,-21.200000000000003,1693.8586703674318,760.9476548427909,0.2915593785168048,6.181878535801409,3.213872242543697,-38.21071166992184,5.641965645843609,-5.073007650819146,0.0,0.0,0.0,0.0,193.4401489257816,37.20323695182886,0.0,8.0,0.9459406737431567,0.0,8691.0625,3763.651293326148,1.814223480224608,799.9919921875,532.2564381931235,5.752000045776368,800.0640136718721,552.6228814984393,13.54710106346576,29.737631023099603,21.089884154668617,33.44,74.27,101.6,77093333.33333336,190270000.0,256266666.6666664,0.408,1.0470000000000002,1.7440000000000002,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,20.368,34.32,0.0,12.56,33.04,2221.4639999999995
24097,1,,14616,2024-06-11 07:34:00,2024-06-13 07:03:00,82.4,22.24,87.2,240800000.0,12912,37.12,18.84,,,1 days 23:29:00,0.0,0.0,0.0,0.0,0.0,0.0,28.7288480941426,100.0,99.6248886741797,0.0,0.0,0.0,0.0156789817940068,0.435339495397392,0.413534277586095,0.4014605159537992,1.547908515632288,0.4146951556215247,0.0,4575.23885557672,24.080204503035368,0.0,0.0,0.0,0.0,0.0,0.0,28.261218779187,100.0,97.39164747436,0.0,1103.5356292258562,11.596951894868571,0.0074112677898686,2.44293700256348,0.04541739899132746,-0.0046657599668436,1.667381450568816,0.0628306599020213,0.0,6682.265132386368,219.6405343023691,0.0,3229.6904910500484,16.99837100552657,0.4601730857797144,1.5888236644574,0.46695232084102545,0.0207727307353784,0.4595485687255856,0.4553249264574994,0.0,0.0,0.0,25.2019503677515,100.0,99.6063260545671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,26.666666666666668,0.0,64.83424682617185,3.2586049065267098,-4.162295794197776,480.0,200.6477073261339,-0.2813659667968752,77.25329589843753,7.109538919538213,-0.00552978515625,0.0,-0.0009178367515460435,0.0,4.0021825644771285,1.8842006732189998,-18.0,1670.0,543.0138300428541,1.300272941589352,5.8919799142774245,2.382017489975096,-38.21071166992184,5.894541107138416,-4.687308631450894,0.0,0.0,0.0,0.0,287.68032226562485,79.83653776131968,0.0,8.0,0.8377844635790211,0.0,8691.0625,4558.067189317762,0.0,799.9919921875,503.66275516051365,5.7022766628494725,800.0799804687521,535.271863915763,13.34754709671208,30.119995117187525,20.545947863040034,22.24,55.01333333333334,87.2,5669333.333333336,148289777.7777778,240800000.0,0.7120000000000001,1.3093333333333337,1.928,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,22.24,37.36000000000001,0.0,7.536,19.44,591.9069767441861
24098,1,,13170,2024-06-15 11:24:00,2024-06-17 10:45:00,87.12,19.6,62.400000000000006,138400000.0,12912,32.0,14.480000000000002,,,1 days 23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,27.8746464421288,100.0,99.6203928760112,0.0,0.0,0.0,0.0118335027232362,0.4346643447875976,0.43156140581417624,0.425249602262264,1.7908313771030802,0.4336746240782468,0.0,366.1539912878496,1.9271262699360505,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.4243058179677728,0.4277651224316256,0.4258546949590628,0.4185415167888736,0.422429780000804,0.4204070693114586,0.0,0.0,0.0,0.0,0.0,0.0,0.4658997393954616,0.46732577791284,0.46668574090728276,0.462119885131572,0.464178276062012,0.46321016955950867,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,13.333333333333334,0.0,64.33871124184769,1.3367937364755968,-1.238194696288864,480.0,320.01923036251685,-0.2813659667968752,77.91669921875001,4.180020604148874,-0.00552978515625,0.0,-0.0009216308593750002,0.0,8.00025776452944,0.712284381834956,-18.0,1672.78157109712,271.6279780149576,0.2849919182355416,5.910162734985352,2.253117308325007,-38.21071166992184,3.2,-5.380521289837686,0.0,0.0,0.0,0.0,287.68032226562485,96.68366209616285,0.0,8.0,0.2964472242185994,0.0,8691.0625,5976.884430378457,5.566240692138672,799.9919921875,609.7068925260814,5.782183196846384,800.0799804687521,667.6141324744464,14.53765562336464,29.6525864929072,18.58242775418558,19.6,49.16,62.400000000000006,1744000.0,100969333.3333334,139733333.3333336,1.4400000000000002,1.618,1.896,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,19.28,32.800000000000004,0.0,6.456,17.8,1319.8563076923076
24099,2,24098.0,13170,2024-06-17 14:33:00,2024-06-19 09:34:00,80.0,19.52,78.48,165600000.0,12912,29.6,18.6,,,1 days 19:01:00,0.0,0.0,0.0,0.0,3.0,0.029069767441860465,26.7728278039015,100.0,96.19494532218279,0.0,257.8139215251976,9.222279206580279,-0.0081458655356108,3.1775197679777203,0.10050004640966946,0.6751735687255856,3.998344303379009,1.1458447378767718,0.0,6678.3219400548805,317.3012106287643,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.4211840029839408,0.4275276320034568,0.42419537391677575,0.4162625569720048,0.4217661734855137,0.4190558230311004,0.0,0.0,0.0,0.0,0.0,0.0,0.46541978985532,0.4672904046713344,0.46623631026234863,0.4618634223937992,0.464178276062012,0.4628139496189894,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,24.603876086412086,0.0,64.66269773818873,1.8827587502304184,-0.6221069335937505,480.0,320.6101537734578,-0.2813659667968752,89.34974975585921,3.7945128182209507,-0.00552978515625,0.0,-0.0009216308593749999,0.0,19.98131057660728,3.0690027468683585,-18.0,1664.726992641496,438.76499850794386,1.300272941589352,5.886257171630856,2.8127872446897304,-38.21071166992184,3.2,-5.4104666644182275,0.0,0.0,0.0,0.0,287.68032226562485,76.954187785848,0.0,8.0,0.7987637480871628,0.0,7905.671875,4998.392945699598,2.260845139713608,799.9919921875,494.2060891729069,5.26399955749512,800.0799804687521,552.9019708344413,14.74653879144416,31.59199523925784,20.506498634907306,19.52,58.25600000000001,78.48,8248000.0,112001600.00000016,165333333.3333336,0.8240000000000001,1.1808,1.824,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.744000000000003,29.680000000000003,0.0,7.44,20.0,2380.186285714285
24100,3,24099.0,13170,2024-06-19 13:04:00,2024-06-21 07:51:00,80.0,20.8,84.0,216800000.0,12912,32.800000000000004,24.64,,,1 days 18:47:00,0.0,0.0,0.0,0.0,3.0,0.023391812865497075,26.6040736096803,100.0,95.75726082797723,0.0,282.8568552980392,11.438257307449616,-0.0044456191741737,3.760349287229264,0.11920127351974089,0.6110785182910352,3.135195246214744,1.223156796829845,0.0,6672.520110753505,344.3946099761075,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.4210648536682128,0.427948066622288,0.42325467907840214,0.4161458015441897,0.4228072654624656,0.41802475563979663,0.0,0.0,0.0,0.0,0.0,0.0,0.4652494415580016,0.4672121244225728,0.466186398521609,0.460824935996372,0.4639821304340656,0.4626328952778955,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,13.147105979021973,0.0,64.98958740234376,1.996006000550807,-0.5567907835008424,480.0,398.2348974455399,-0.2813659667968752,81.72562255859361,3.8795607569503305,-0.00552978515625,0.0,-0.0009205640913189998,0.0,8.0015475436208,0.7095135914688447,-24.8,1664.8000000000002,262.32835941138603,1.300272941589352,5.886257171630856,2.2556711835286265,-38.21071166992184,3.2,-5.406874929995358,0.0,0.0,0.0,0.0,287.68032226562485,76.39136898312526,0.0,8.0,0.4522551938024323,0.0,7905.671875,6066.095228869564,2.31700401306152,799.9919921875,609.534278593253,5.584000015258792,800.0799804687521,667.5858367593005,14.624002075195282,32.43199462890624,18.43853250179242,20.8,50.68444444444445,88.80000000000001,14426666.66666664,106471111.1111111,223466666.6666664,0.512,1.4328888888888889,2.016,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,19.904000000000003,34.24,0.0,9.856,24.64,2221.557333333333
24101,1,,13169,2024-06-29 07:58:00,2024-07-01 07:46:00,81.60000000000001,19.28,92.0,157600000.0,12912,31.84,23.480000000000004,,,1 days 23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,28.9149617312552,100.0,99.26313631103007,0.0,782.6074171974096,4.076080297903175,0.0142023906923718,2.462836585047392,0.43277509738629555,0.4144844420491144,1.616374929311048,0.42881607726623233,0.0,6672.892770553296,42.845361931546456,0.0,0.0,0.0,0.0,0.0,0.0,28.9074206391241,100.0,99.26685112543885,0.0,897.7134017672561,4.675590634204458,0.0291917954155492,3.688514054987056,0.4387513989940605,0.4168780160086384,1.646004104058584,0.43108363673473904,0.0,6677.017411282264,40.13701483041146,0.0,0.0,0.0,0.4642712681788712,0.4665886253608632,0.46539425774392534,0.4608070330203504,0.4631932193942576,0.46197633922967585,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,30.0,0.0,65.0865173339844,4.18588694779171,-1.047454833984376,480.0,160.02890529840383,-0.2813659667968752,60.40694580078129,5.939690682589818,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.006651780418152,2.666683998525814,-1.2000000000000002,1677.2,821.4281839197,1.300272941589352,5.901488494873049,3.1010469554835733,-38.21071166992184,5.893944475344305,-4.695952934056495,0.0,0.0,0.0,0.0,287.68032226562485,88.03284011934707,0.0,8.0,0.7532649600490312,0.0,7705.73671875,2831.9373591299745,5.067356491088865,799.9919921875,516.7768933605598,5.695999908447265,800.0799804687521,535.2854656464959,3.0462181017628804,29.94038095666752,18.050548399465647,19.28,68.02666666666666,92.8,6626666.666666664,112875555.55555554,174133333.3333336,0.24,0.5173333333333333,0.952,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,19.216,32.88,0.0,9.392,24.32,2085.2615
24103,1,,14615,2024-06-29 07:58:00,2024-07-01 07:49:00,82.4,19.040000000000003,84.80000000000001,172800000.0,14246,29.44,19.76,,,1 days 23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,28.9149617312552,100.0,99.26313631103007,0.0,782.6074171974096,4.076080297903175,0.0142023906923718,2.462836585047392,0.43277509738629555,0.4144844420491144,1.616374929311048,0.42881607726623233,0.0,6672.892770553296,42.845361931546456,0.0,0.0,0.0,0.0,0.0,0.0,28.9074206391241,100.0,99.26685112543885,0.0,897.7134017672561,4.675590634204458,0.0291917954155492,3.688514054987056,0.4387513989940605,0.4168780160086384,1.646004104058584,0.43108363673473904,0.0,6677.017411282264,40.13701483041146,0.0,0.0,0.0,0.4642712681788712,0.4665886253608632,0.46539425774392534,0.4608070330203504,0.4631932193942576,0.46197633922967585,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,30.0,0.0,65.0865173339844,4.18588694779171,-1.047454833984376,480.0,160.02890529840383,-0.2813659667968752,60.40694580078129,5.939690682589818,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.006651780418152,2.666683998525814,-1.2000000000000002,1677.2,821.4281839197,1.300272941589352,5.901488494873049,3.1010469554835733,-38.21071166992184,5.893944475344305,-4.695952934056495,0.0,0.0,0.0,0.0,287.68032226562485,88.03284011934707,0.0,8.0,0.7532649600490312,0.0,7705.73671875,2831.9373591299745,5.067356491088865,799.9919921875,516.7768933605598,5.695999908447265,800.0799804687521,535.2854656464959,3.0462181017628804,29.94038095666752,18.050548399465647,19.040000000000003,64.48,89.60000000000001,4354666.666666664,114873777.77777769,173066666.6666664,0.544,1.0293333333333334,1.904,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.808,30.8,0.0,7.904000000000002,19.840000000000003,1960.5317647058823
